question,chunker,embedding,k,faithfulness,answer_relevancy,context_recall,context_precision,avg_score
What is the main contribution of the paper?,recursive,minilm,3,0.5485,0.8642,0.8017,0.7068,0.7303
What is the main contribution of the paper?,recursive,minilm,5,0.806,0.8232,0.8355,0.6644,0.7823
What is the main contribution of the paper?,recursive,minilm,8,0.5437,0.6883,0.8586,0.5795,0.6675
What is the main contribution of the paper?,recursive,bge-m3,3,0.8513,0.5172,0.6806,0.8531,0.7256
What is the main contribution of the paper?,recursive,bge-m3,5,0.7643,0.7575,0.7726,0.8115,0.7765
What is the main contribution of the paper?,recursive,bge-m3,8,0.624,0.6278,0.5756,0.8345,0.6655
What is the main contribution of the paper?,recursive,gte-large,3,0.7325,0.5307,0.6233,0.5405,0.6067
What is the main contribution of the paper?,recursive,gte-large,5,0.8225,0.6202,0.8581,0.7863,0.7718
What is the main contribution of the paper?,recursive,gte-large,8,0.6506,0.6967,0.7837,0.8485,0.7449
What is the main contribution of the paper?,sentence,minilm,3,0.5197,0.5752,0.5321,0.6423,0.5673
What is the main contribution of the paper?,sentence,minilm,5,0.7741,0.7846,0.7393,0.8579,0.789
What is the main contribution of the paper?,sentence,minilm,8,0.8097,0.6782,0.6459,0.5787,0.6781
What is the main contribution of the paper?,sentence,bge-m3,3,0.7849,0.8979,0.7805,0.8949,0.8396
What is the main contribution of the paper?,sentence,bge-m3,5,0.5215,0.6245,0.747,0.6417,0.6337
What is the main contribution of the paper?,sentence,bge-m3,8,0.7367,0.8699,0.7105,0.5815,0.7247
What is the main contribution of the paper?,sentence,gte-large,3,0.5034,0.7775,0.856,0.5599,0.6742
What is the main contribution of the paper?,sentence,gte-large,5,0.866,0.6376,0.5421,0.5274,0.6433
What is the main contribution of the paper?,sentence,gte-large,8,0.8395,0.5194,0.5461,0.7153,0.6551
What is the main contribution of the paper?,page,minilm,3,0.6088,0.7306,0.84,0.5373,0.6792
What is the main contribution of the paper?,page,minilm,5,0.8225,0.7753,0.6202,0.7845,0.7506
What is the main contribution of the paper?,page,minilm,8,0.806,0.6831,0.7961,0.8225,0.7769
What is the main contribution of the paper?,page,bge-m3,3,0.7705,0.796,0.6682,0.5924,0.7068
What is the main contribution of the paper?,page,bge-m3,5,0.8516,0.8519,0.8086,0.5575,0.7674
What is the main contribution of the paper?,page,bge-m3,8,0.8231,0.5498,0.8589,0.6184,0.7125
What is the main contribution of the paper?,page,gte-large,3,0.5517,0.7044,0.7273,0.9,0.7208
What is the main contribution of the paper?,page,gte-large,5,0.8747,0.8144,0.703,0.8998,0.823
What is the main contribution of the paper?,page,gte-large,8,0.7386,0.6444,0.7457,0.5864,0.6788
What is the main contribution of the paper?,token,minilm,3,0.8765,0.8604,0.6127,0.7049,0.7636
What is the main contribution of the paper?,token,minilm,5,0.6274,0.86,0.8719,0.7058,0.7663
What is the main contribution of the paper?,token,minilm,8,0.6833,0.8294,0.5298,0.7488,0.6978
What is the main contribution of the paper?,token,bge-m3,3,0.8789,0.8331,0.5097,0.727,0.7372
What is the main contribution of the paper?,token,bge-m3,5,0.8612,0.5077,0.5136,0.8173,0.6749
What is the main contribution of the paper?,token,bge-m3,8,0.6118,0.7294,0.5159,0.7427,0.65
What is the main contribution of the paper?,token,gte-large,3,0.7109,0.5149,0.5485,0.5696,0.586
What is the main contribution of the paper?,token,gte-large,5,0.5567,0.6497,0.6083,0.5365,0.5878
What is the main contribution of the paper?,token,gte-large,8,0.8046,0.6401,0.8779,0.6958,0.7546
Which evaluation setup is used?,recursive,minilm,3,0.5679,0.8837,0.7533,0.6913,0.724
Which evaluation setup is used?,recursive,minilm,5,0.5253,0.6902,0.629,0.7548,0.6498
Which evaluation setup is used?,recursive,minilm,8,0.7813,0.7534,0.6694,0.5599,0.691
Which evaluation setup is used?,recursive,bge-m3,3,0.729,0.5688,0.6429,0.8196,0.6901
Which evaluation setup is used?,recursive,bge-m3,5,0.6604,0.7733,0.5438,0.8735,0.7127
Which evaluation setup is used?,recursive,bge-m3,8,0.5065,0.8782,0.6944,0.6503,0.6824
Which evaluation setup is used?,recursive,gte-large,3,0.8197,0.5612,0.6601,0.8662,0.7268
Which evaluation setup is used?,recursive,gte-large,5,0.6882,0.7216,0.8511,0.5306,0.6979
Which evaluation setup is used?,recursive,gte-large,8,0.7672,0.6172,0.8836,0.5968,0.7162
Which evaluation setup is used?,sentence,minilm,3,0.6664,0.7641,0.8314,0.8968,0.7897
Which evaluation setup is used?,sentence,minilm,5,0.5447,0.5824,0.5221,0.8683,0.6294
Which evaluation setup is used?,sentence,minilm,8,0.5977,0.6469,0.5766,0.7024,0.6309
Which evaluation setup is used?,sentence,bge-m3,3,0.886,0.6789,0.7164,0.7146,0.749
Which evaluation setup is used?,sentence,bge-m3,5,0.8384,0.5447,0.7752,0.7401,0.7246
Which evaluation setup is used?,sentence,bge-m3,8,0.5992,0.8032,0.8499,0.6592,0.7279
Which evaluation setup is used?,sentence,gte-large,3,0.8179,0.6252,0.5358,0.625,0.651
Which evaluation setup is used?,sentence,gte-large,5,0.6901,0.7067,0.8289,0.6473,0.7182
Which evaluation setup is used?,sentence,gte-large,8,0.8883,0.8167,0.7089,0.7642,0.7945
Which evaluation setup is used?,page,minilm,3,0.7876,0.798,0.5579,0.5934,0.6842
Which evaluation setup is used?,page,minilm,5,0.7461,0.6129,0.7035,0.5959,0.6646
Which evaluation setup is used?,page,minilm,8,0.6319,0.724,0.7376,0.8019,0.7238
Which evaluation setup is used?,page,bge-m3,3,0.6402,0.8092,0.5419,0.8309,0.7056
Which evaluation setup is used?,page,bge-m3,5,0.7435,0.8054,0.6341,0.5162,0.6748
Which evaluation setup is used?,page,bge-m3,8,0.8551,0.7211,0.6807,0.6783,0.7338
Which evaluation setup is used?,page,gte-large,3,0.5537,0.8733,0.7157,0.8807,0.7559
Which evaluation setup is used?,page,gte-large,5,0.5472,0.6875,0.7621,0.8654,0.7156
Which evaluation setup is used?,page,gte-large,8,0.732,0.7338,0.8601,0.7728,0.7747
Which evaluation setup is used?,token,minilm,3,0.8757,0.7618,0.7019,0.8739,0.8033
Which evaluation setup is used?,token,minilm,5,0.6523,0.5939,0.7141,0.6193,0.6449
Which evaluation setup is used?,token,minilm,8,0.6508,0.8134,0.6236,0.8825,0.7426
Which evaluation setup is used?,token,bge-m3,3,0.6136,0.871,0.7271,0.7858,0.7494
Which evaluation setup is used?,token,bge-m3,5,0.6898,0.6379,0.5006,0.6362,0.6161
Which evaluation setup is used?,token,bge-m3,8,0.6389,0.5212,0.7942,0.8858,0.71
Which evaluation setup is used?,token,gte-large,3,0.8188,0.7936,0.6562,0.5213,0.6975
Which evaluation setup is used?,token,gte-large,5,0.8919,0.6724,0.8097,0.5281,0.7255
Which evaluation setup is used?,token,gte-large,8,0.6525,0.757,0.5664,0.8383,0.7036
